id,sales
39643,58
39644,60
39645,60
39646,57
39647,62
39648,60
39649,87
39650,56
39651,77
39652,69
39653,56
39654,72
39655,85
39656,72
39657,56
39658,62
39659,69
39660,80
39661,82
39662,85
39663,81
39664,59
39665,76
39666,73
39667,92
39668,71
39669,93
39670,89
39671,53
39672,77
39673,81
39674,71
39675,79
39676,86
39677,10
39678,54
39679,71
39680,83
39681,58
39682,75
39683,84
39684,76
39685,54
39686,78
39687,78
39688,69
39689,81
39690,10
39691,55
39692,72
39693,80
39694,80
39695,81
39696,89
39697,88
39698,55
39699,85
39700,75
39701,75
39702,80
39703,95
39704,11
39705,68
39706,96
39707,87
39708,80
39709,83
39710,10
39711,11
39712,50
39713,69
39714,82
39715,93
39716,87
39717,94
39718,95
39719,58
39720,76
39721,92
39722,77
39723,93
39724,12
39725,11
39726,70
39727,85
39728,86
39729,97
39730,95
39731,10
39732,12
39733,71
39734,89
39735,87
39736,81
39737,97
39738,12
39739,11
39740,58
39741,85
39742,92
39743,75
39744,10
39745,12
39746,98
39747,93
39748,86
39749,11
39750,11
39751,10
39752,12
39753,16
39754,72
39755,11
39756,95
39757,13
39758,11
39759,11
39760,15
39761,10
39762,90
39763,11
39764,11
39765,13
39766,12
39767,12
39768,86
39769,11
39770,12
39771,94
39772,12
39773,14
39774,11
39775,84
39776,10
39777,77
39778,11
39779,12
39780,11
39781,36
39782,63
39783,63
39784,74
39785,63
39786,81
39787,95
39788,56
39789,71
39790,69
39791,75
39792,83
39793,63
39794,96
39795,49
39796,64
39797,74
39798,71
39799,86
39800,75
39801,84
39802,47
39803,81
39804,74
39805,70
39806,75
39807,89
39808,88
39809,64
39810,79
39811,67
39812,76
39813,88
39814,83
39815,93
39816,75
39817,85
39818,87
39819,64
39820,82
39821,96
39822,87
39823,62
39824,78
39825,72
39826,81
39827,74
39828,10
39829,87
39830,67
39831,81
39832,61
39833,87
39834,84
39835,76
39836,98
39837,57
39838,58
39839,90
39840,94
39841,92
39842,11
39843,11
39844,62
39845,82
39846,80
39847,11
39848,96
39849,12
39850,11
39851,75
39852,79
39853,96
39854,10
39855,12
39856,10
39857,11
39858,85
39859,99
39860,94
39861,10
39862,10
39863,11
39864,13
39865,68
39866,82
39867,70
39868,10
39869,11
39870,71
39871,64
39872,50
39873,61
39874,69
39875,62
39876,66
39877,79
39878,63
39879,67
39880,62
39881,68
39882,68
39883,85
39884,63
39885,67
39886,67
39887,68
39888,79
39889,72
39890,79
39891,70
39892,52
39893,53
39894,61
39895,56
39896,71
39897,83
39898,89
39899,53
39900,70
39901,57
39902,82
39903,10
39904,88
39905,83
39906,68
39907,68
39908,81
39909,63
39910,72
39911,76
39912,83
39913,62
39914,83
39915,61
39916,78
39917,78
39918,80
39919,87
39920,67
39921,58
39922,59
39923,80
39924,70
39925,92
39926,76
39927,48
39928,70
39929,85
39930,90
39931,84
39932,88
39933,10
39934,79
39935,74
39936,85
39937,78
39938,95
39939,10
39940,12
39941,67
39942,75
39943,84
39944,76
39945,81
39946,11
39947,12
39948,77
39949,88
39950,85
39951,85
39952,92
39953,92
39954,11
39955,68
39956,87
39957,88
39958,89
39959,96
39960,70
39961,44
39962,47
39963,49
39964,45
39965,46
39966,38
39967,54
39968,50
39969,31
39970,54
39971,47
39972,50
39973,50
39974,63
39975,35
39976,47
39977,44
39978,49
39979,50
39980,60
39981,63
39982,26
39983,46
39984,43
39985,49
39986,52
39987,45
39988,54
39989,36
39990,30
39991,64
39992,49
39993,54
39994,53
39995,51
39996,41
39997,54
39998,48
39999,63
40000,49
40001,57
40002,88
40003,35
40004,49
40005,46
40006,49
40007,69
40008,61
40009,49
40010,42
40011,52
40012,62
40013,56
40014,69
40015,62
40016,63
40017,31
40018,40
40019,70
40020,73
40021,74
40022,57
40023,85
40024,57
40025,61
40026,63
40027,64
40028,82
40029,69
40030,87
40031,45
40032,53
40033,57
40034,64
40035,72
40036,67
40037,88
40038,53
40039,67
40040,61
40041,51
40042,71
40043,71
40044,84
40045,58
40046,68
40047,57
40048,71
40049,74
40050,66
40051,48
40052,43
40053,33
40054,46
40055,52
40056,62
40057,55
40058,31
40059,43
40060,53
40061,42
40062,53
40063,57
40064,59
40065,43
40066,55
40067,43
40068,37
40069,45
40070,71
40071,61
40072,34
40073,42
40074,41
40075,43
40076,47
40077,62
40078,61
40079,48
40080,53
40081,44
40082,48
40083,47
40084,66
40085,60
40086,48
40087,43
40088,44
40089,49
40090,59
40091,80
40092,72
40093,50
40094,48
40095,38
40096,55
40097,64
40098,61
40099,74
40100,28
40101,56
40102,52
40103,50
40104,63
40105,70
40106,73
40107,43
40108,50
40109,71
40110,72
40111,84
40112,77
40113,73
40114,46
40115,77
40116,67
40117,71
40118,78
40119,75
40120,74
40121,63
40122,61
40123,52
40124,60
40125,46
40126,70
40127,80
40128,49
40129,54
40130,68
40131,76
40132,59
40133,71
40134,74
40135,36
40136,41
40137,63
40138,81
40139,69
40140,51
40141,25
40142,48
40143,40
40144,53
40145,46
40146,64
40147,54
40148,43
40149,28
40150,51
40151,36
40152,45
40153,46
40154,58
40155,28
40156,41
40157,53
40158,51
40159,46
40160,47
40161,49
40162,28
40163,43
40164,41
40165,45
40166,58
40167,53
40168,61
40169,29
40170,31
40171,46
40172,49
40173,57
40174,60
40175,63
40176,31
40177,42
40178,47
40179,41
40180,50
40181,56
40182,48
40183,38
40184,43
40185,45
40186,57
40187,32
40188,60
40189,58
40190,35
40191,45
40192,50
40193,46
40194,68
40195,50
40196,60
40197,45
40198,38
40199,58
40200,54
40201,64
40202,57
40203,62
40204,41
40205,53
40206,52
40207,50
40208,53
40209,66
40210,84
40211,46
40212,61
40213,47
40214,67
40215,58
40216,46
40217,60
40218,48
40219,64
40220,58
40221,57
40222,63
40223,67
40224,74
40225,46
40226,60
40227,67
40228,54
40229,62
40230,92
40231,66
40232,69
40233,68
40234,86
40235,84
40236,99
40237,74
40238,68
40239,60
40240,63
40241,86
40242,87
40243,89
40244,99
40245,64
40246,80
40247,68
40248,81
40249,82
40250,90
40251,88
40252,73
40253,61
40254,62
40255,87
40256,93
40257,72
40258,97
40259,75
40260,74
40261,86
40262,83
40263,92
40264,83
40265,96
40266,82
40267,72
40268,78
40269,84
40270,98
40271,11
40272,10
40273,70
40274,77
40275,86
40276,97
40277,96
40278,11
40279,13
40280,57
40281,81
40282,89
40283,84
40284,94
40285,10
40286,97
40287,76
40288,88
40289,94
40290,95
40291,11
40292,11
40293,11
40294,77
40295,10
40296,95
40297,96
40298,11
40299,90
40300,12
40301,81
40302,97
40303,94
40304,12
40305,11
40306,12
40307,12
40308,75
40309,94
40310,99
40311,11
40312,11
40313,13
40314,15
40315,74
40316,90
40317,10
40318,11
40319,12
40320,73
40321,57
40322,59
40323,63
40324,64
40325,74
40326,76
40327,83
40328,50
40329,57
40330,64
40331,64
40332,57
40333,79
40334,87
40335,55
40336,72
40337,54
40338,69
40339,73
40340,90
40341,82
40342,61
40343,61
40344,77
40345,76
40346,69
40347,67
40348,83
40349,55
40350,68
40351,74
40352,73
40353,69
40354,87
40355,97
40356,61
40357,77
40358,59
40359,84
40360,81
40361,97
40362,85
40363,55
40364,60
40365,82
40366,69
40367,71
40368,81
40369,80
40370,60
40371,85
40372,81
40373,54
40374,76
40375,88
40376,10
40377,63
40378,64
40379,75
40380,77
40381,93
40382,11
40383,10
40384,69
40385,76
40386,90
40387,71
40388,10
40389,10
40390,11
40391,76
40392,58
40393,77
40394,79
40395,11
40396,11
40397,99
40398,71
40399,88
40400,78
40401,84
40402,10
40403,98
40404,93
40405,69
40406,81
40407,83
40408,85
40409,10
40410,92
40411,64
40412,67
40413,73
40414,55
40415,84
40416,78
40417,78
40418,54
40419,83
40420,81
40421,80
40422,81
40423,86
40424,81
40425,49
40426,78
40427,50
40428,74
40429,70
40430,68
40431,95
40432,57
40433,56
40434,77
40435,81
40436,75
40437,75
40438,77
40439,52
40440,61
40441,67
40442,93
40443,76
40444,78
40445,95
40446,63
40447,67
40448,75
40449,85
40450,98
40451,90
40452,11
40453,74
40454,70
40455,77
40456,82
40457,85
40458,87
40459,79
40460,54
40461,73
40462,88
40463,58
40464,87
40465,11
40466,99
40467,48
40468,77
40469,82
40470,11
40471,10
40472,11
40473,12
40474,59
40475,93
40476,11
40477,10
40478,10
40479,14
40480,14
40481,57
40482,11
40483,90
40484,95
40485,97
40486,10
40487,13
40488,82
40489,84
40490,85
40491,11
40492,10
40493,11
40494,13
40495,75
40496,92
40497,76
40498,90
40499,11
40500,40
40501,33
40502,41
40503,40
40504,40
40505,48
40506,54
40507,52
40508,36
40509,41
40510,50
40511,41
40512,47
40513,57
40514,57
40515,40
40516,51
40517,37
40518,43
40519,43
40520,53
40521,40
40522,30
40523,35
40524,37
40525,29
40526,47
40527,45
40528,46
40529,33
40530,45
40531,34
40532,40
40533,55
40534,57
40535,56
40536,34
40537,44
40538,40
40539,49
40540,45
40541,51
40542,62
40543,49
40544,42
40545,55
40546,42
40547,50
40548,49
40549,53
40550,29
40551,36
40552,48
40553,47
40554,49
40555,51
40556,63
40557,31
40558,27
40559,57
40560,54
40561,68
40562,64
40563,68
40564,48
40565,47
40566,56
40567,64
40568,52
40569,58
40570,75
40571,49
40572,42
40573,60
40574,50
40575,53
40576,60
40577,62
40578,45
40579,41
40580,50
40581,54
40582,61
40583,62
40584,73
40585,48
40586,41
40587,49
40588,54
40589,58
40590,60
40591,42
40592,55
40593,44
40594,60
40595,57
40596,79
40597,67
40598,43
40599,54
40600,54
40601,63
40602,69
40603,79
40604,68
40605,47
40606,44
40607,45
40608,51
40609,67
40610,69
40611,63
40612,46
40613,55
40614,51
40615,61
40616,62
40617,74
40618,48
40619,44
40620,48
40621,73
40622,84
40623,69
40624,70
40625,83
40626,61
40627,55
40628,56
40629,73
40630,68
40631,95
40632,55
40633,37
40634,59
40635,52
40636,62
40637,68
40638,71
40639,86
40640,48
40641,53
40642,58
40643,81
40644,66
40645,84
40646,76
40647,52
40648,63
40649,70
40650,66
40651,77
40652,84
40653,82
40654,76
40655,87
40656,62
40657,85
40658,78
40659,94
40660,85
40661,66
40662,78
40663,84
40664,85
40665,93
40666,84
40667,89
40668,62
40669,78
40670,75
40671,85
40672,71
40673,83
40674,10
40675,56
40676,90
40677,79
40678,88
40679,77
40680,74
40681,46
40682,53
40683,49
40684,49
40685,52
40686,61
40687,62
40688,34
40689,54
40690,52
40691,50
40692,56
40693,53
40694,51
40695,44
40696,47
40697,55
40698,46
40699,55
40700,62
40701,60
40702,38
40703,37
40704,44
40705,52
40706,60
40707,54
40708,68
40709,43
40710,50
40711,59
40712,62
40713,69
40714,75
40715,69
40716,41
40717,50
40718,66
40719,47
40720,58
40721,81
40722,77
40723,43
40724,47
40725,43
40726,62
40727,52
40728,53
40729,63
40730,43
40731,59
40732,58
40733,60
40734,61
40735,73
40736,55
40737,48
40738,67
40739,68
40740,76
40741,99
40742,61
40743,97
40744,62
40745,52
40746,72
40747,72
40748,63
40749,79
40750,73
40751,59
40752,58
40753,52
40754,87
40755,81
40756,73
40757,92
40758,64
40759,77
40760,48
40761,61
40762,75
40763,74
40764,85
40765,59
40766,44
40767,55
40768,61
40769,80
40770,63
40771,51
40772,48
40773,43
40774,50
40775,51
40776,47
40777,80
40778,33
40779,30
40780,37
40781,44
40782,44
40783,46
40784,66
40785,44
40786,48
40787,36
40788,41
40789,50
40790,56
40791,55
40792,38
40793,42
40794,41
40795,57
40796,52
40797,49
40798,69
40799,46
40800,51
40801,51
40802,55
40803,64
40804,55
40805,49
40806,36
40807,49
40808,46
40809,67
40810,43
40811,59
40812,81
40813,43
40814,51
40815,53
40816,58
40817,52
40818,56
40819,52
40820,36
40821,58
40822,57
40823,49
40824,54
40825,51
40826,71
40827,45
40828,52
40829,70
40830,63
40831,71
40832,67
40833,68
40834,43
40835,60
40836,57
40837,56
40838,62
40839,69
40840,77
40841,54
40842,68
40843,52
40844,72
40845,75
40846,74
40847,70
40848,72
40849,55
40850,50
40851,57
40852,69
40853,11
40854,77
40855,50
40856,53
40857,63
40858,76
40859,75
40860,40
40861,27
40862,40
40863,32
40864,38
40865,43
40866,42
40867,45
40868,27
40869,19
40870,38
40871,26
40872,53
40873,33
40874,48
40875,35
40876,28
40877,33
40878,51
40879,40
40880,38
40881,45
40882,28
40883,43
40884,34
40885,29
40886,43
40887,45
40888,42
40889,26
40890,24
40891,34
40892,33
40893,46
40894,51
40895,48
40896,31
40897,43
40898,30
40899,38
40900,50
40901,38
40902,43
40903,30
40904,31
40905,35
40906,31
40907,50
40908,27
40909,41
40910,46
40911,44
40912,36
40913,53
40914,36
40915,50
40916,46
40917,28
40918,31
40919,36
40920,46
40921,47
40922,68
40923,53
40924,29
40925,38
40926,44
40927,27
40928,52
40929,57
40930,59
40931,48
40932,47
40933,38
40934,44
40935,43
40936,44
40937,44
40938,36
40939,50
40940,38
40941,48
40942,41
40943,59
40944,58
40945,37
40946,51
40947,60
40948,55
40949,63
40950,37
40951,31
40952,32
40953,32
40954,53
40955,30
40956,38
40957,43
40958,26
40959,31
40960,27
40961,31
40962,34
40963,43
40964,40
40965,31
40966,32
40967,34
40968,36
40969,50
40970,49
40971,35
40972,27
40973,32
40974,29
40975,38
40976,28
40977,41
40978,42
40979,30
40980,44
40981,36
40982,38
40983,37
40984,50
40985,37
40986,33
40987,36
40988,34
40989,44
40990,50
40991,52
40992,66
40993,31
40994,41
40995,36
40996,34
40997,41
40998,49
40999,25
41000,21
41001,29
41002,33
41003,38
41004,49
41005,44
41006,30
41007,23
41008,38
41009,43
41010,51
41011,41
41012,54
41013,62
41014,35
41015,36
41016,45
41017,44
41018,46
41019,52
41020,66
41021,40
41022,43
41023,36
41024,47
41025,47
41026,46
41027,54
41028,31
41029,43
41030,48
41031,48
41032,45
41033,48
41034,66
41035,30
41036,38
41037,43
41038,29
41039,52
41040,40
41041,37
41042,25
41043,38
41044,38
41045,44
41046,30
41047,32
41048,25
41049,35
41050,22
41051,30
41052,36
41053,30
41054,32
41055,31
41056,22
41057,33
41058,30
41059,42
41060,35
41061,36
41062,27
41063,25
41064,36
41065,23
41066,35
41067,35
41068,38
41069,25
41070,36
41071,28
41072,47
41073,57
41074,37
41075,44
41076,31
41077,24
41078,29
41079,43
41080,32
41081,40
41082,37
41083,32
41084,34
41085,33
41086,33
41087,42
41088,42
41089,41
41090,27
41091,36
41092,33
41093,30
41094,35
41095,28
41096,49
41097,28
41098,28
41099,36
41100,42
41101,52
41102,43
41103,54
41104,33
41105,49
41106,49
41107,47
41108,66
41109,42
41110,50
41111,21
41112,38
41113,37
41114,45
41115,58
41116,46
41117,49
41118,31
41119,29
41120,36
41121,36
41122,53
41123,41
41124,64
41125,33
41126,46
41127,43
41128,44
41129,53
41130,61
41131,53
41132,69
41133,58
41134,52
41135,59
41136,73
41137,78
41138,43
41139,58
41140,58
41141,57
41142,67
41143,63
41144,79
41145,54
41146,64
41147,46
41148,42
41149,62
41150,60
41151,56
41152,33
41153,58
41154,54
41155,63
41156,50
41157,64
41158,75
41159,48
41160,45
41161,55
41162,59
41163,74
41164,55
41165,73
41166,56
41167,61
41168,54
41169,68
41170,78
41171,75
41172,76
41173,42
41174,58
41175,56
41176,56
41177,62
41178,63
41179,67
41180,45
41181,52
41182,64
41183,71
41184,67
41185,72
41186,70
41187,56
41188,63
41189,67
41190,61
41191,97
41192,86
41193,81
41194,61
41195,73
41196,84
41197,77
41198,89
41199,81
41200,86
41201,54
41202,63
41203,61
41204,68
41205,84
41206,70
41207,83
41208,52
41209,73
41210,75
41211,68
41212,78
41213,84
41214,10
41215,73
41216,57
41217,60
41218,81
41219,67
41220,59
41221,32
41222,34
41223,52
41224,35
41225,48
41226,44
41227,72
41228,35
41229,42
41230,45
41231,48
41232,42
41233,49
41234,54
41235,55
41236,62
41237,34
41238,42
41239,47
41240,56
41241,62
41242,40
41243,55
41244,42
41245,50
41246,52
41247,55
41248,57
41249,37
41250,51
41251,53
41252,50
41253,59
41254,59
41255,68
41256,30
41257,51
41258,36
41259,55
41260,58
41261,53
41262,80
41263,35
41264,48
41265,43
41266,54
41267,56
41268,56
41269,60
41270,58
41271,63
41272,46
41273,51
41274,59
41275,66
41276,63
41277,46
41278,46
41279,63
41280,59
41281,74
41282,58
41283,80
41284,61
41285,66
41286,68
41287,52
41288,71
41289,74
41290,97
41291,50
41292,63
41293,50
41294,58
41295,76
41296,83
41297,79
41298,51
41299,64
41300,68
41301,62
41302,63
41303,81
41304,70
41305,49
41306,55
41307,66
41308,69
41309,71
41310,74
41311,48
41312,42
41313,43
41314,56
41315,59
41316,60
41317,71
41318,42
41319,52
41320,54
41321,55
41322,46
41323,43
41324,71
41325,43
41326,51
41327,35
41328,38
41329,50
41330,58
41331,73
41332,41
41333,51
41334,57
41335,51
41336,53
41337,45
41338,58
41339,41
41340,47
41341,54
41342,72
41343,63
41344,67
41345,67
41346,47
41347,46
41348,59
41349,52
41350,50
41351,71
41352,75
41353,68
41354,52
41355,41
41356,58
41357,68
41358,63
41359,84
41360,36
41361,58
41362,53
41363,68
41364,55
41365,54
41366,68
41367,47
41368,51
41369,49
41370,63
41371,68
41372,69
41373,97
41374,41
41375,74
41376,64
41377,75
41378,73
41379,73
41380,82
41381,49
41382,75
41383,51
41384,73
41385,73
41386,80
41387,77
41388,59
41389,60
41390,77
41391,73
41392,75
41393,76
41394,85
41395,63
41396,57
41397,52
41398,70
41399,61
41400,18
41401,80
41402,27
41403,19
41404,16
41405,12
41406,16
41407,19
41408,15
41409,14
41410,70
41411,17
41412,12
41413,15
41414,14
41415,90
41416,15
41417,16
41418,16
41419,11
41420,90
41421,21
41422,80
41423,21
41424,22
41425,24
41426,17
41427,22
41428,20
41429,11
41430,14
41431,15
41432,19
41433,17
41434,20
41435,19
41436,15
41437,19
41438,15
41439,15
41440,20
41441,19
41442,19
41443,12
41444,16
41445,12
41446,15
41447,20
41448,22
41449,17
41450,16
41451,19
41452,23
41453,18
41454,19
41455,17
41456,18
41457,12
41458,70
41459,15
41460,25
41461,23
41462,17
41463,28
41464,10
41465,20
41466,20
41467,14
41468,14
41469,16
41470,27
41471,16
41472,18
41473,16
41474,23
41475,18
41476,24
41477,25
41478,16
41479,14
41480,19
41481,18
41482,18
41483,23
41484,36
41485,18
41486,17
41487,22
41488,29
41489,25
41490,22
41491,23
41492,20
41493,28
41494,20
41495,21
41496,28
41497,29
41498,17
41499,19
41500,30
41501,21
41502,20
41503,27
41504,21
41505,16
41506,21
41507,22
41508,18
41509,30
41510,22
41511,30
41512,23
41513,22
41514,20
41515,11
41516,18
41517,26
41518,22
41519,18
41520,18
41521,22
41522,25
41523,18
41524,20
41525,23
41526,20
41527,34
41528,20
41529,26
41530,33
41531,31
41532,28
41533,19
41534,22
41535,26
41536,25
41537,15
41538,31
41539,29
41540,25
41541,22
41542,26
41543,20
41544,31
41545,20
41546,43
41547,18
41548,27
41549,27
41550,30
41551,32
41552,34
41553,37
41554,23
41555,30
41556,30
41557,26
41558,36
41559,33
41560,38
41561,28
41562,37
41563,31
41564,21
41565,26
41566,27
41567,28
41568,31
41569,28
41570,32
41571,31
41572,31
41573,38
41574,29
41575,27
41576,20
41577,22
41578,29
41579,23
41580,21
41581,16
41582,16
41583,22
41584,17
41585,21
41586,25
41587,17
41588,21
41589,16
41590,21
41591,22
41592,14
41593,22
41594,30
41595,19
41596,12
41597,90
41598,17
41599,21
41600,29
41601,25
41602,18
41603,80
41604,24
41605,22
41606,22
41607,20
41608,16
41609,12
41610,29
41611,17
41612,15
41613,30
41614,27
41615,31
41616,21
41617,18
41618,12
41619,24
41620,24
41621,21
41622,36
41623,26
41624,22
41625,23
41626,19
41627,19
41628,25
41629,26
41630,17
41631,20
41632,19
41633,14
41634,25
41635,37
41636,31
41637,16
41638,20
41639,29
41640,26
41641,27
41642,29
41643,30
41644,20
41645,23
41646,26
41647,15
41648,31
41649,18
41650,30
41651,24
41652,27
41653,21
41654,20
41655,30
41656,37
41657,20
41658,15
41659,27
41660,40
41661,20
41662,23
41663,32
41664,35
41665,17
41666,18
41667,24
41668,21
41669,24
41670,24
41671,14
41672,19
41673,24
41674,15
41675,17
41676,29
41677,23
41678,12
41679,24
41680,11
41681,22
41682,22
41683,29
41684,21
41685,16
41686,18
41687,11
41688,15
41689,16
41690,21
41691,24
41692,16
41693,14
41694,25
41695,21
41696,23
41697,24
41698,20
41699,11
41700,19
41701,18
41702,19
41703,16
41704,18
41705,29
41706,17
41707,23
41708,20
41709,25
41710,23
41711,20
41712,25
41713,15
41714,33
41715,25
41716,17
41717,26
41718,30
41719,32
41720,18
41721,15
41722,26
41723,18
41724,22
41725,17
41726,26
41727,16
41728,21
41729,21
41730,21
41731,29
41732,29
41733,35
41734,21
41735,25
41736,26
41737,24
41738,25
41739,30
41740,24
41741,20
41742,22
41743,26
41744,31
41745,24
41746,24
41747,38
41748,22
41749,25
41750,11
41751,27
41752,25
41753,31
41754,20
41755,20
41756,19
41757,22
41758,26
41759,31
41760,12
41761,18
41762,14
41763,14
41764,18
41765,11
41766,16
41767,18
41768,90
41769,14
41770,60
41771,15
41772,11
41773,18
41774,17
41775,80
41776,80
41777,19
41778,12
41779,12
41780,21
41781,17
41782,16
41783,40
41784,11
41785,15
41786,11
41787,12
41788,18
41789,80
41790,16
41791,18
41792,50
41793,90
41794,15
41795,20
41796,70
41797,80
41798,14
41799,17
41800,18
41801,21
41802,15
41803,16
41804,15
41805,80
41806,21
41807,16
41808,10
41809,21
41810,50
41811,70
41812,60
41813,21
41814,90
41815,20
41816,28
41817,15
41818,14
41819,14
41820,14
41821,19
41822,20
41823,26
41824,18
41825,18
41826,19
41827,16
41828,21
41829,28
41830,22
41831,80
41832,16
41833,90
41834,19
41835,14
41836,24
41837,17
41838,14
41839,16
41840,12
41841,60
41842,14
41843,24
41844,17
41845,14
41846,23
41847,11
41848,15
41849,16
41850,90
41851,12
41852,14
41853,80
41854,14
41855,80
41856,10
41857,15
41858,90
41859,70
41860,14
41861,16
41862,15
41863,20
41864,16
41865,11
41866,19
41867,60
41868,10
41869,16
41870,90
41871,14
41872,11
41873,12
41874,12
41875,19
41876,18
41877,18
41878,18
41879,12
41880,10
41881,10
41882,17
41883,80
41884,17
41885,19
41886,16
41887,90
41888,14
41889,14
41890,12
41891,22
41892,25
41893,10
41894,10
41895,16
41896,18
41897,21
41898,19
41899,10
41900,11
41901,24
41902,15
41903,80
41904,22
41905,19
41906,20
41907,12
41908,70
41909,17
41910,12
41911,23
41912,12
41913,20
41914,10
41915,12
41916,15
41917,18
41918,15
41919,26
41920,24
41921,15
41922,15
41923,11
41924,27
41925,19
41926,23
41927,23
41928,14
41929,19
41930,12
41931,24
41932,29
41933,21
41934,23
41935,12
41936,19
41937,15
41938,17
41939,22
41940,15
41941,10
41942,18
41943,14
41944,15
41945,12
41946,23
41947,19
41948,11
41949,10
41950,80
41951,21
41952,12
41953,90
41954,22
41955,70
41956,80
41957,11
41958,10
41959,90
41960,18
41961,19
41962,80
41963,60
41964,90
41965,18
41966,11
41967,70
41968,18
41969,70
41970,16
41971,10
41972,12
41973,90
41974,90
41975,22
41976,80
41977,50
41978,11
41979,18
41980,11
41981,16
41982,12
41983,11
41984,60
41985,19
41986,14
41987,90
41988,15
41989,18
41990,70
41991,12
41992,14
41993,80
41994,14
41995,27
41996,11
41997,17
41998,10
41999,12
42000,12
42001,10
42002,23
42003,17
42004,14
42005,10
42006,10
42007,19
42008,20
42009,23
42010,28
42011,20
42012,80
42013,25
42014,17
42015,20
42016,17
42017,16
42018,70
42019,90
42020,18
42021,16
42022,21
42023,15
42024,22
42025,14
42026,21
42027,22
42028,21
42029,14
42030,28
42031,21
42032,22
42033,18
42034,15
42035,34
42036,22
42037,22
42038,20
42039,28
42040,21
42041,23
42042,23
42043,27
42044,20
42045,15
42046,17
42047,19
42048,22
42049,28
42050,22
42051,30
42052,17
42053,10
42054,18
42055,17
42056,19
42057,29
42058,28
42059,16
42060,17
42061,20
42062,22
42063,29
42064,20
42065,20
42066,28
42067,33
42068,19
42069,27
42070,22
42071,37
42072,22
42073,12
42074,19
42075,25
42076,24
42077,18
42078,27
42079,29
42080,24
42081,18
42082,19
42083,25
42084,27
42085,36
42086,32
42087,19
42088,20
42089,32
42090,34
42091,24
42092,34
42093,34
42094,20
42095,31
42096,27
42097,40
42098,33
42099,32
42100,35
42101,17
42102,36
42103,24
42104,32
42105,35
42106,26
42107,34
42108,22
42109,30
42110,26
42111,33
42112,35
42113,34
42114,22
42115,22
42116,32
42117,27
42118,24
42119,24
42120,20
42121,10
42122,18
42123,11
42124,24
42125,17
42126,28
42127,21
42128,10
42129,22
42130,18
42131,24
42132,20
42133,16
42134,24
42135,20
42136,10
42137,21
42138,19
42139,17
42140,24
42141,32
42142,16
42143,14
42144,25
42145,16
42146,27
42147,21
42148,27
42149,21
42150,20
42151,18
42152,25
42153,20
42154,14
42155,25
42156,14
42157,19
42158,17
42159,20
42160,29
42161,17
42162,26
42163,20
42164,16
42165,18
42166,21
42167,28
42168,21
42169,35
42170,15
42171,12
42172,20
42173,20
42174,21
42175,16
42176,25
42177,15
42178,19
42179,27
42180,20
42181,34
42182,29
42183,29
42184,24
42185,20
42186,16
42187,24
42188,17
42189,36
42190,22
42191,20
42192,24
42193,29
42194,30
42195,28
42196,32
42197,36
42198,20
42199,25
42200,17
42201,27
42202,24
42203,26
42204,29
42205,20
42206,28
42207,31
42208,20
42209,19
42210,27
42211,15
42212,20
42213,60
42214,24
42215,12
42216,14
42217,27
42218,14
42219,15
42220,11
42221,15
42222,17
42223,22
42224,23
42225,15
42226,12
42227,16
42228,22
42229,29
42230,25
42231,25
42232,14
42233,23
42234,16
42235,14
42236,15
42237,23
42238,17
42239,17
42240,25
42241,24
42242,27
42243,23
42244,24
42245,28
42246,25
42247,20
42248,20
42249,18
42250,19
42251,41
42252,24
42253,17
42254,24
42255,25
42256,21
42257,37
42258,25
42259,35
42260,10
42261,18
42262,15
42263,21
42264,27
42265,22
42266,29
42267,12
42268,22
42269,19
42270,22
42271,28
42272,34
42273,31
42274,19
42275,24
42276,30
42277,32
42278,28
42279,35
42280,27
42281,21
42282,22
42283,26
42284,25
42285,22
42286,25
42287,25
42288,20
42289,25
42290,26
42291,26
42292,24
42293,27
42294,37
42295,23
42296,22
42297,22
42298,28
42299,20
42300,47
42301,30
42302,45
42303,35
42304,41
42305,41
42306,40
42307,48
42308,28
42309,34
42310,28
42311,28
42312,41
42313,33
42314,45
42315,27
42316,36
42317,35
42318,36
42319,41
42320,44
42321,53
42322,27
42323,32
42324,51
42325,33
42326,36
42327,35
42328,46
42329,32
42330,35
42331,45
42332,36
42333,37
42334,52
42335,50
42336,36
42337,30
42338,37
42339,49
42340,44
42341,43
42342,68
42343,35
42344,48
42345,32
42346,36
42347,51
42348,33
42349,57
42350,33
42351,42
42352,33
42353,45
42354,50
42355,56
42356,31
42357,30
42358,46
42359,37
42360,50
42361,51
42362,43
42363,52
42364,33
42365,55
42366,44
42367,58
42368,58
42369,60
42370,64
42371,38
42372,43
42373,43
42374,45
42375,58
42376,52
42377,66
42378,47
42379,52
42380,54
42381,47
42382,52
42383,74
42384,61
42385,36
42386,51
42387,35
42388,53
42389,46
42390,61
42391,33
42392,52
42393,52
42394,54
42395,69
42396,53
42397,61
42398,45
42399,51
42400,60
42401,58
42402,50
42403,56
42404,68
42405,30
42406,60
42407,43
42408,51
42409,54
42410,60
42411,58
42412,41
42413,55
42414,53
42415,49
42416,57
42417,61
42418,73
42419,32
42420,38
42421,51
42422,56
42423,58
42424,64
42425,69
42426,53
42427,53
42428,60
42429,50
42430,56
42431,72
42432,69
42433,48
42434,46
42435,60
42436,68
42437,71
42438,64
42439,76
42440,44
42441,51
